"subj_id","RT","State"
"41.000000",3166,"Alert"
"41.000000",1982,"Alert"
"41.000000",2600,"Alert"
"41.000000",1784,"Alert"
"41.000000",2938,"Alert"
"41.000000",2084,"Alert"
"41.000000",2922,"Alert"
"41.000000",1920,"Alert"
"41.000000",2818,"Alert"
"41.000000",2974,"Alert"
"41.000000",3792,"Alert"
"41.000000",2560,"Alert"
"41.000000",3268,"Alert"
"41.000000",2714,"Alert"
"41.000000",3638,"Alert"
"41.000000",3882,"Alert"
"41.000000",2162,"Alert"
"41.000000",3822,"Alert"
"41.000000",2074,"Alert"
"41.000000",3070,"Alert"
"41.000000",2408,"Alert"
"41.000000",2590,"Alert"
"41.000000",2382,"Alert"
"41.000000",3008,"Alert"
"41.000000",2208,"Alert"
"41.000000",2902,"Alert"
"41.000000",1856,"Alert"
"41.000000",3782,"Alert"
"41.000000",2526,"Alert"
"41.000000",3802,"Alert"
"41.000000",1728,"Alert"
"41.000000",1998,"Alert"
"41.000000",2204,"Alert"
"41.000000",3778,"Alert"
"41.000000",3802,"Drowsy(mild)"
"41.000000",2328,"Drowsy(mild)"
"41.000000",2456,"Drowsy(mild)"
"41.000000",3038,"Drowsy(mild)"
"41.000000",2030,"Drowsy(mild)"
"41.000000",3452,"Drowsy(mild)"
"41.000000",1640,"Drowsy(mild)"
"41.000000",2546,"Drowsy(mild)"
"41.000000",2220,"Drowsy(mild)"
"41.000000",2528,"Drowsy(mild)"
"41.000000",2664,"Drowsy(mild)"
"41.000000",2956,"Drowsy(mild)"
"41.000000",2932,"Drowsy(mild)"
"41.000000",3078,"Drowsy(mild)"
"41.000000",2476,"Drowsy(mild)"
"41.000000",3108,"Drowsy(mild)"
"41.000000",2078,"Drowsy(mild)"
"41.000000",2238,"Drowsy(mild)"
"41.000000",1636,"Drowsy(mild)"
"41.000000",2030,"Drowsy(mild)"
"41.000000",2122,"Drowsy(mild)"
"41.000000",2966,"Drowsy(mild)"
"41.000000",2430,"Drowsy(mild)"
"41.000000",2302,"Drowsy(mild)"
"41.000000",3152,"Drowsy(mild)"
"41.000000",2406,"Drowsy(mild)"
"41.000000",2402,"Drowsy(mild)"
"41.000000",1550,"Drowsy(mild)"
"41.000000",2298,"Drowsy(mild)"
"41.000000",2264,"Drowsy(mild)"
"41.000000",2768,"Drowsy(mild)"
"41.000000",3542,"Drowsy(mild)"
"41.000000",2124,"Drowsy(mild)"
"41.000000",3934,"Drowsy(mild)"
"41.000000",2924,"Drowsy(mild)"
"41.000000",1750,"Drowsy(mild)"
"41.000000",1952,"Drowsy(mild)"
"41.000000",3610,"Drowsy(mild)"
"41.000000",3406,"Drowsy(mild)"
"41.000000",3446,"Drowsy(mild)"
"41.000000",2298,"Drowsy(mild)"
"41.000000",2054,"Drowsy(mild)"
"41.000000",2800,"Drowsy(mild)"
"41.000000",2034,"Drowsy(mild)"
"41.000000",2682,"Drowsy(mild)"
"41.000000",2526,"Drowsy(mild)"
"41.000000",3878,"Drowsy(mild)"
"41.000000",3442,"Drowsy(mild)"
"41.000000",3552,"Drowsy(mild)"
"41.000000",1686,"Drowsy(mild)"
"41.000000",2316,"Drowsy(mild)"
"41.000000",3468,"Drowsy(mild)"
"41.000000",2186,"Drowsy(mild)"
"41.000000",1950,"Drowsy(mild)"
"41.000000",2520,"Drowsy(mild)"
"41.000000",2938,"Drowsy(mild)"
"41.000000",1920,"Drowsy(mild)"
"41.000000",3146,"Drowsy(mild)"
"41.000000",2792,"Drowsy(mild)"
"41.000000",3202,"Drowsy(mild)"
"41.000000",1808,"Drowsy(mild)"
"41.000000",2936,"Drowsy(mild)"
"41.000000",1760,"Drowsy(mild)"
"41.000000",3722,"Drowsy(mild)"
"41.000000",2114,"Drowsy(mild)"
"41.000000",1886,"Drowsy(mild)"
"41.000000",2598,"Drowsy(mild)"
"41.000000",2876,"Drowsy(mild)"
"41.000000",2684,"Drowsy(mild)"
"41.000000",1866,"Drowsy(mild)"
"41.000000",1996,"Drowsy(mild)"
"41.000000",2470,"Drowsy(mild)"
"41.000000",1796,"Drowsy(mild)"
"41.000000",2024,"Drowsy(mild)"
"41.000000",2232,"Drowsy(mild)"
"41.000000",1820,"Drowsy(mild)"
"41.000000",3756,"Drowsy(mild)"
"41.000000",1986,"Drowsy(mild)"
"41.000000",3090,"Drowsy(mild)"
"41.000000",3848,"Drowsy(mild)"
"41.000000",2282,"Drowsy(mild)"
"41.000000",2796,"Drowsy(mild)"
"41.000000",2270,"Drowsy(mild)"
"41.000000",2220,"Drowsy(mild)"
"41.000000",1996,"Drowsy(mild)"
"41.000000",2914,"Drowsy(mild)"
"41.000000",2908,"Drowsy(mild)"
"41.000000",2432,"Drowsy(mild)"
"41.000000",2962,"Drowsy(mild)"
"41.000000",3568,"Drowsy(mild)"
"41.000000",2232,"Drowsy(mild)"
"41.000000",1836,"Drowsy(mild)"
"41.000000",2986,"Drowsy(mild)"
"41.000000",2378,"Drowsy(mild)"
"41.000000",2920,"Drowsy(mild)"
"41.000000",2778,"Drowsy(mild)"
"41.000000",2090,"Drowsy(mild)"
"41.000000",2044,"Drowsy(mild)"
"41.000000",3864,"Drowsy(mild)"
"41.000000",2742,"Drowsy(mild)"
"41.000000",2040,"Drowsy(mild)"
"41.000000",2002,"Drowsy(mild)"
"41.000000",2060,"Drowsy(severe)"
"41.000000",3030,"Drowsy(severe)"
"41.000000",2562,"Drowsy(severe)"
"41.000000",2482,"Drowsy(severe)"
"41.000000",3142,"Drowsy(severe)"
"41.000000",3004,"Drowsy(severe)"
"41.000000",2520,"Drowsy(severe)"
"41.000000",2120,"Drowsy(severe)"
"41.000000",2528,"Drowsy(severe)"
"41.000000",2016,"Drowsy(severe)"
"41.000000",1884,"Drowsy(severe)"
"41.000000",2434,"Drowsy(severe)"
"41.000000",2684,"Drowsy(severe)"
"41.000000",2424,"Drowsy(severe)"
"41.000000",1634,"Drowsy(severe)"
"41.000000",2256,"Drowsy(severe)"
"41.000000",3808,"Drowsy(severe)"
"41.000000",2312,"Drowsy(severe)"
"41.000000",2938,"Drowsy(severe)"
"41.000000",3182,"Drowsy(severe)"
"41.000000",3506,"Drowsy(severe)"
"41.000000",2194,"Drowsy(severe)"
"41.000000",3096,"Drowsy(severe)"
"41.000000",3326,"Drowsy(severe)"
"41.000000",3684,"Drowsy(severe)"
"41.000000",2628,"Drowsy(severe)"
"41.000000",2282,"Drowsy(severe)"
"41.000000",2174,"Drowsy(severe)"
"41.000000",2734,"Drowsy(severe)"
"41.000000",2676,"Drowsy(severe)"
"41.000000",1952,"Drowsy(severe)"
"41.000000",3418,"Drowsy(severe)"
"41.000000",2850,"Drowsy(severe)"
"41.000000",3072,"Drowsy(severe)"
"41.000000",3156,"Drowsy(severe)"
"41.000000",2000,"Drowsy(severe)"
"41.000000",1618,"Drowsy(severe)"
"41.000000",1790,"Drowsy(severe)"
"41.000000",2446,"Drowsy(severe)"
"41.000000",1704,"Drowsy(severe)"
"41.000000",2468,"Drowsy(severe)"
"41.000000",1974,"Drowsy(severe)"
"41.000000",1820,"Drowsy(severe)"
"41.000000",1812,"Drowsy(severe)"
"41.000000",2138,"Drowsy(severe)"
"41.000000",2868,"Drowsy(severe)"
"41.000000",2626,"Drowsy(severe)"
"41.000000",2344,"Drowsy(severe)"
"41.000000",2858,"Drowsy(severe)"
"41.000000",1910,"Drowsy(severe)"
"41.000000",2184,"Drowsy(severe)"
"41.000000",1170,"Drowsy(severe)"
"41.000000",1720,"Drowsy(severe)"
"41.000000",3830,"Drowsy(severe)"
"41.000000",2546,"Drowsy(severe)"
"41.000000",1756,"Drowsy(severe)"
"41.000000",2008,"Drowsy(severe)"
"41.000000",2498,"Drowsy(severe)"
"41.000000",3180,"Drowsy(severe)"
"41.000000",3180,"Drowsy(severe)"
"41.000000",2722,"Drowsy(severe)"
"41.000000",3080,"Drowsy(severe)"
"41.000000",2818,"Drowsy(severe)"
"41.000000",2702,"Drowsy(severe)"
"41.000000",2008,"Drowsy(severe)"
"41.000000",2444,"Drowsy(severe)"
"41.000000",3128,"Drowsy(severe)"
"41.000000",3870,"Drowsy(severe)"
"41.000000",3756,"Drowsy(severe)"
"41.000000",2388,"Drowsy(severe)"
"42.000000",2016,"Alert"
"42.000000",1950,"Alert"
"42.000000",1808,"Alert"
"42.000000",2030,"Alert"
"42.000000",2246,"Alert"
"42.000000",1936,"Alert"
"42.000000",1942,"Alert"
"42.000000",2082,"Alert"
"42.000000",2422,"Alert"
"42.000000",2464,"Alert"
"42.000000",1880,"Alert"
"42.000000",1880,"Alert"
"42.000000",2142,"Alert"
"42.000000",2210,"Alert"
"42.000000",2692,"Alert"
"42.000000",1820,"Alert"
"42.000000",1962,"Alert"
"42.000000",2022,"Alert"
"42.000000",1966,"Alert"
"42.000000",1890,"Alert"
"42.000000",1916,"Alert"
"42.000000",1772,"Alert"
"42.000000",2216,"Alert"
"42.000000",1900,"Alert"
"42.000000",1954,"Alert"
"42.000000",1728,"Alert"
"42.000000",1948,"Alert"
"42.000000",1756,"Alert"
"42.000000",2040,"Alert"
"42.000000",2352,"Alert"
"42.000000",1996,"Alert"
"42.000000",2122,"Alert"
"42.000000",2164,"Alert"
"42.000000",2336,"Alert"
"42.000000",1982,"Alert"
"42.000000",2126,"Alert"
"42.000000",2192,"Alert"
"42.000000",2478,"Alert"
"42.000000",1984,"Alert"
"42.000000",1814,"Alert"
"42.000000",1788,"Alert"
"42.000000",2272,"Alert"
"42.000000",1952,"Alert"
"42.000000",1920,"Alert"
"42.000000",1986,"Alert"
"42.000000",2156,"Alert"
"42.000000",2092,"Alert"
"42.000000",2080,"Alert"
"42.000000",1734,"Alert"
"42.000000",1848,"Alert"
"42.000000",2102,"Alert"
"42.000000",2016,"Alert"
"42.000000",2420,"Alert"
"42.000000",1950,"Alert"
"42.000000",2152,"Alert"
"42.000000",2136,"Alert"
"42.000000",1738,"Alert"
"42.000000",3062,"Alert"
"42.000000",2130,"Alert"
"42.000000",2148,"Alert"
"42.000000",3046,"Alert"
"42.000000",2472,"Alert"
"42.000000",2066,"Alert"
"42.000000",2088,"Alert"
"42.000000",1950,"Alert"
"42.000000",2230,"Alert"
"42.000000",1940,"Alert"
"42.000000",1886,"Alert"
"42.000000",2236,"Alert"
"42.000000",2036,"Alert"
"42.000000",2272,"Alert"
"42.000000",1718,"Alert"
"42.000000",2230,"Alert"
"42.000000",2654,"Alert"
"42.000000",1810,"Alert"
"42.000000",2612,"Alert"
"42.000000",2102,"Alert"
"42.000000",1918,"Alert"
"42.000000",2044,"Alert"
"42.000000",2440,"Alert"
"42.000000",2070,"Alert"
"42.000000",2338,"Alert"
"42.000000",1798,"Alert"
"42.000000",2180,"Alert"
"42.000000",1844,"Alert"
"42.000000",2068,"Alert"
"42.000000",1926,"Alert"
"42.000000",2008,"Alert"
"42.000000",1898,"Alert"
"42.000000",2072,"Alert"
"42.000000",1970,"Alert"
"42.000000",2048,"Alert"
"42.000000",1616,"Alert"
"42.000000",2168,"Alert"
"42.000000",2074,"Alert"
"42.000000",1896,"Alert"
"42.000000",2848,"Alert"
"42.000000",2252,"Alert"
"42.000000",1718,"Alert"
"42.000000",2190,"Alert"
"42.000000",1740,"Alert"
"42.000000",2012,"Alert"
"42.000000",2052,"Alert"
"42.000000",2034,"Alert"
"42.000000",1926,"Alert"
"42.000000",2028,"Alert"
"42.000000",1814,"Alert"
"42.000000",2082,"Alert"
"42.000000",1750,"Alert"
"42.000000",2184,"Alert"
"42.000000",2394,"Alert"
"42.000000",2002,"Alert"
"42.000000",2464,"Alert"
"42.000000",1958,"Alert"
"42.000000",1830,"Alert"
"42.000000",1896,"Alert"
"42.000000",2004,"Alert"
"42.000000",1982,"Alert"
"42.000000",2588,"Alert"
"42.000000",2014,"Alert"
"42.000000",2052,"Alert"
"42.000000",2382,"Alert"
"42.000000",1944,"Alert"
"42.000000",1874,"Alert"
"42.000000",2028,"Alert"
"42.000000",2404,"Alert"
"42.000000",1840,"Alert"
"42.000000",2124,"Alert"
"42.000000",2080,"Alert"
"42.000000",1836,"Alert"
"42.000000",1930,"Alert"
"42.000000",1996,"Alert"
"42.000000",2122,"Alert"
"42.000000",1698,"Alert"
"42.000000",2480,"Alert"
"42.000000",1858,"Alert"
"42.000000",2490,"Alert"
"42.000000",2134,"Alert"
"42.000000",3086,"Alert"
"42.000000",1958,"Alert"
"42.000000",1686,"Alert"
"42.000000",1608,"Alert"
"42.000000",2344,"Alert"
"42.000000",1822,"Alert"
"42.000000",1808,"Alert"
"42.000000",1922,"Alert"
"42.000000",2106,"Alert"
"42.000000",1820,"Alert"
"42.000000",1964,"Alert"
"42.000000",1850,"Alert"
"42.000000",1842,"Alert"
"42.000000",1826,"Alert"
"42.000000",1814,"Alert"
"42.000000",2230,"Alert"
"42.000000",2006,"Alert"
"42.000000",1978,"Alert"
"42.000000",1900,"Alert"
"42.000000",2058,"Alert"
"42.000000",1860,"Alert"
"42.000000",1884,"Alert"
"42.000000",1924,"Alert"
"42.000000",1930,"Alert"
"42.000000",1924,"Alert"
"42.000000",1774,"Alert"
"42.000000",1920,"Alert"
"42.000000",2012,"Alert"
"42.000000",2008,"Alert"
"42.000000",2070,"Alert"
"42.000000",2380,"Alert"
"42.000000",1968,"Alert"
"42.000000",1830,"Alert"
"42.000000",1862,"Alert"
"42.000000",2134,"Alert"
"42.000000",1954,"Alert"
"42.000000",2258,"Drowsy(mild)"
"42.000000",1906,"Drowsy(mild)"
"42.000000",1978,"Drowsy(mild)"
"42.000000",1826,"Drowsy(mild)"
"42.000000",1988,"Drowsy(mild)"
"42.000000",1960,"Drowsy(mild)"
"42.000000",1760,"Drowsy(mild)"
"42.000000",2136,"Drowsy(mild)"
"42.000000",2014,"Drowsy(mild)"
"42.000000",1858,"Drowsy(mild)"
"42.000000",1714,"Drowsy(mild)"
"42.000000",1948,"Drowsy(mild)"
"42.000000",2028,"Drowsy(mild)"
"42.000000",1920,"Drowsy(mild)"
"42.000000",1822,"Drowsy(mild)"
"42.000000",2088,"Drowsy(mild)"
"42.000000",1904,"Drowsy(mild)"
"42.000000",2280,"Drowsy(mild)"
"42.000000",2604,"Drowsy(mild)"
"42.000000",1956,"Drowsy(mild)"
"42.000000",2230,"Drowsy(mild)"
"42.000000",2924,"Drowsy(mild)"
"42.000000",1860,"Drowsy(mild)"
"42.000000",1848,"Drowsy(mild)"
"42.000000",1990,"Drowsy(mild)"
"42.000000",2288,"Drowsy(mild)"
"42.000000",1728,"Drowsy(mild)"
"42.000000",1770,"Drowsy(mild)"
"42.000000",1956,"Drowsy(mild)"
"42.000000",1900,"Drowsy(mild)"
"42.000000",2028,"Drowsy(mild)"
"42.000000",2308,"Drowsy(mild)"
"42.000000",1808,"Drowsy(mild)"
"42.000000",1680,"Drowsy(mild)"
"42.000000",2798,"Drowsy(mild)"
"42.000000",2108,"Drowsy(mild)"
"42.000000",2072,"Drowsy(mild)"
"42.000000",1856,"Drowsy(mild)"
"42.000000",2628,"Drowsy(mild)"
"42.000000",2000,"Drowsy(mild)"
"42.000000",1902,"Drowsy(mild)"
"42.000000",2076,"Drowsy(mild)"
"42.000000",2054,"Drowsy(mild)"
"42.000000",1970,"Drowsy(mild)"
"42.000000",2006,"Drowsy(mild)"
"42.000000",1920,"Drowsy(mild)"
"42.000000",2466,"Drowsy(mild)"
"42.000000",1856,"Drowsy(mild)"
"42.000000",1876,"Drowsy(mild)"
"42.000000",2200,"Drowsy(mild)"
"42.000000",2074,"Drowsy(mild)"
"42.000000",2672,"Drowsy(mild)"
"42.000000",1900,"Drowsy(mild)"
"42.000000",2296,"Drowsy(mild)"
"42.000000",2018,"Drowsy(mild)"
"42.000000",2222,"Drowsy(mild)"
"42.000000",1994,"Drowsy(mild)"
"42.000000",2150,"Drowsy(mild)"
"42.000000",1990,"Drowsy(mild)"
"42.000000",1826,"Drowsy(mild)"
"42.000000",2276,"Drowsy(mild)"
"42.000000",1962,"Drowsy(mild)"
"42.000000",2148,"Drowsy(mild)"
"42.000000",2092,"Drowsy(mild)"
"42.000000",2326,"Drowsy(mild)"
"42.000000",2212,"Drowsy(mild)"
"42.000000",1902,"Drowsy(mild)"
"42.000000",1800,"Drowsy(mild)"
"42.000000",2450,"Drowsy(mild)"
"42.000000",2448,"Drowsy(mild)"
"42.000000",2208,"Drowsy(mild)"
"42.000000",2304,"Drowsy(mild)"
"42.000000",2176,"Drowsy(mild)"
"42.000000",2058,"Drowsy(mild)"
"42.000000",2380,"Drowsy(mild)"
"42.000000",2002,"Drowsy(mild)"
"42.000000",2144,"Drowsy(mild)"
"42.000000",2032,"Drowsy(mild)"
"42.000000",1746,"Drowsy(mild)"
"42.000000",1864,"Drowsy(mild)"
"42.000000",1958,"Drowsy(mild)"
"42.000000",2150,"Drowsy(mild)"
"42.000000",2160,"Drowsy(mild)"
"42.000000",2532,"Drowsy(mild)"
"42.000000",1960,"Drowsy(mild)"
"42.000000",1856,"Drowsy(mild)"
"42.000000",1992,"Drowsy(mild)"
"42.000000",2486,"Drowsy(mild)"
"42.000000",2030,"Drowsy(mild)"
"42.000000",2128,"Drowsy(mild)"
"42.000000",1868,"Drowsy(mild)"
"42.000000",1910,"Drowsy(mild)"
"42.000000",2034,"Drowsy(mild)"
"42.000000",2362,"Drowsy(mild)"
"42.000000",1916,"Drowsy(mild)"
"42.000000",1912,"Drowsy(mild)"
"42.000000",1986,"Drowsy(mild)"
"42.000000",1980,"Drowsy(mild)"
"42.000000",1728,"Drowsy(mild)"
"42.000000",2514,"Drowsy(mild)"
"42.000000",1924,"Drowsy(mild)"
"42.000000",1842,"Drowsy(mild)"
"42.000000",1744,"Drowsy(mild)"
"42.000000",1820,"Drowsy(mild)"
"42.000000",1930,"Drowsy(mild)"
"42.000000",2010,"Drowsy(mild)"
"42.000000",2200,"Drowsy(mild)"
"42.000000",2138,"Drowsy(mild)"
"42.000000",1950,"Drowsy(mild)"
"42.000000",1960,"Drowsy(mild)"
"42.000000",1790,"Drowsy(mild)"
"42.000000",2024,"Drowsy(mild)"
"42.000000",2202,"Drowsy(mild)"
"42.000000",1900,"Drowsy(mild)"
"42.000000",2394,"Drowsy(mild)"
"42.000000",2228,"Drowsy(mild)"
"42.000000",2054,"Drowsy(mild)"
"42.000000",1874,"Drowsy(mild)"
"42.000000",2202,"Drowsy(mild)"
"42.000000",1952,"Drowsy(mild)"
"42.000000",2386,"Drowsy(mild)"
"42.000000",2120,"Drowsy(mild)"
"42.000000",1870,"Drowsy(mild)"
"42.000000",1806,"Drowsy(mild)"
"42.000000",1772,"Drowsy(mild)"
"42.000000",1862,"Drowsy(mild)"
"42.000000",1728,"Drowsy(mild)"
"42.000000",1782,"Drowsy(mild)"
"42.000000",1962,"Drowsy(mild)"
"42.000000",1920,"Drowsy(mild)"
"42.000000",1740,"Drowsy(mild)"
"42.000000",1494,"Drowsy(mild)"
"42.000000",2186,"Drowsy(mild)"
"42.000000",1958,"Drowsy(mild)"
"42.000000",2626,"Drowsy(mild)"
"42.000000",1800,"Drowsy(mild)"
"42.000000",2074,"Drowsy(mild)"
"42.000000",1796,"Drowsy(mild)"
"42.000000",1690,"Drowsy(mild)"
"42.000000",1818,"Drowsy(mild)"
"42.000000",1668,"Drowsy(mild)"
"42.000000",1778,"Drowsy(mild)"
"42.000000",2102,"Drowsy(mild)"
"42.000000",1934,"Drowsy(mild)"
"42.000000",2852,"Drowsy(mild)"
"42.000000",2192,"Drowsy(mild)"
"42.000000",1832,"Drowsy(mild)"
"42.000000",1956,"Drowsy(mild)"
"42.000000",2270,"Drowsy(mild)"
"42.000000",2030,"Drowsy(mild)"
"42.000000",1874,"Drowsy(mild)"
"42.000000",2178,"Drowsy(mild)"
"42.000000",2092,"Drowsy(mild)"
"42.000000",1780,"Drowsy(mild)"
"42.000000",2216,"Drowsy(mild)"
"42.000000",1948,"Drowsy(mild)"
"42.000000",2494,"Drowsy(mild)"
"42.000000",2180,"Drowsy(mild)"
"42.000000",1844,"Drowsy(mild)"
"42.000000",2004,"Drowsy(mild)"
"42.000000",3040,"Drowsy(mild)"
"42.000000",2668,"Drowsy(mild)"
"42.000000",2056,"Drowsy(mild)"
"42.000000",1892,"Drowsy(mild)"
"42.000000",2120,"Drowsy(mild)"
"42.000000",1968,"Drowsy(mild)"
"42.000000",2066,"Drowsy(mild)"
"42.000000",2290,"Drowsy(mild)"
"42.000000",1696,"Drowsy(severe)"
"42.000000",1812,"Drowsy(severe)"
"42.000000",2126,"Drowsy(severe)"
"42.000000",2738,"Drowsy(severe)"
"42.000000",2660,"Drowsy(severe)"
"42.000000",2042,"Drowsy(severe)"
"42.000000",1922,"Drowsy(severe)"
"42.000000",1822,"Drowsy(severe)"
"42.000000",1832,"Drowsy(severe)"
"42.000000",2014,"Drowsy(severe)"
"42.000000",1890,"Drowsy(severe)"
"42.000000",1818,"Drowsy(severe)"
"42.000000",2040,"Drowsy(severe)"
"42.000000",1844,"Drowsy(severe)"
"42.000000",2300,"Drowsy(severe)"
"42.000000",1860,"Drowsy(severe)"
"42.000000",2154,"Drowsy(severe)"
"42.000000",1806,"Drowsy(severe)"
"42.000000",1896,"Drowsy(severe)"
"42.000000",1850,"Drowsy(severe)"
"42.000000",2288,"Drowsy(severe)"
"42.000000",1856,"Drowsy(severe)"
"42.000000",2350,"Drowsy(severe)"
"42.000000",1792,"Drowsy(severe)"
"42.000000",2204,"Drowsy(severe)"
"42.000000",2424,"Drowsy(severe)"
"42.000000",2070,"Drowsy(severe)"
"42.000000",1970,"Drowsy(severe)"
"42.000000",2566,"Drowsy(severe)"
"42.000000",2016,"Drowsy(severe)"
"42.000000",2806,"Drowsy(severe)"
"42.000000",1862,"Drowsy(severe)"
"42.000000",1928,"Drowsy(severe)"
"42.000000",2388,"Drowsy(severe)"
"42.000000",2026,"Drowsy(severe)"
"42.000000",1966,"Drowsy(severe)"
"42.000000",1742,"Drowsy(severe)"
"42.000000",1978,"Drowsy(severe)"
"42.000000",1974,"Drowsy(severe)"
"42.000000",1842,"Drowsy(severe)"
"42.000000",1836,"Drowsy(severe)"
"42.000000",1712,"Drowsy(severe)"
"42.000000",1868,"Drowsy(severe)"
"42.000000",1856,"Drowsy(severe)"
"42.000000",2070,"Drowsy(severe)"
"42.000000",2082,"Drowsy(severe)"
"42.000000",2312,"Drowsy(severe)"
"42.000000",1888,"Drowsy(severe)"
"42.000000",1896,"Drowsy(severe)"
"42.000000",2154,"Drowsy(severe)"
"42.000000",1834,"Drowsy(severe)"
"42.000000",2346,"Drowsy(severe)"
"42.000000",1970,"Drowsy(severe)"
"42.000000",2014,"Drowsy(severe)"
"42.000000",1800,"Drowsy(severe)"
"42.000000",1842,"Drowsy(severe)"
"42.000000",1934,"Drowsy(severe)"
"42.000000",1864,"Drowsy(severe)"
"42.000000",1752,"Drowsy(severe)"
"42.000000",2058,"Drowsy(severe)"
"42.000000",1810,"Drowsy(severe)"
"42.000000",2090,"Drowsy(severe)"
"42.000000",1990,"Drowsy(severe)"
"42.000000",1880,"Drowsy(severe)"
"42.000000",1910,"Drowsy(severe)"
"42.000000",1962,"Drowsy(severe)"
"42.000000",1922,"Drowsy(severe)"
"42.000000",1976,"Drowsy(severe)"
"42.000000",1824,"Drowsy(severe)"
"42.000000",2096,"Drowsy(severe)"
"42.000000",2084,"Drowsy(severe)"
"42.000000",1940,"Drowsy(severe)"
"42.000000",1880,"Drowsy(severe)"
"42.000000",2084,"Drowsy(severe)"
"42.000000",2028,"Drowsy(severe)"
"42.000000",2126,"Drowsy(severe)"
"42.000000",2340,"Drowsy(severe)"
"42.000000",1906,"Drowsy(severe)"
"42.000000",1740,"Drowsy(severe)"
"42.000000",1828,"Drowsy(severe)"
"42.000000",2068,"Drowsy(severe)"
"42.000000",2148,"Drowsy(severe)"
"42.000000",3100,"Drowsy(severe)"
"42.000000",2692,"Drowsy(severe)"
"42.000000",2756,"Drowsy(severe)"
"42.000000",1968,"Drowsy(severe)"
"42.000000",2038,"Drowsy(severe)"
"42.000000",1940,"Drowsy(severe)"
"42.000000",2378,"Drowsy(severe)"
"42.000000",1806,"Drowsy(severe)"
"42.000000",1736,"Drowsy(severe)"
"42.000000",2052,"Drowsy(severe)"
"42.000000",1806,"Drowsy(severe)"
"42.000000",1850,"Drowsy(severe)"
"42.000000",2422,"Drowsy(severe)"
"42.000000",2274,"Drowsy(severe)"
"42.000000",1894,"Drowsy(severe)"
"42.000000",2046,"Drowsy(severe)"
"42.000000",2252,"Drowsy(severe)"
"42.000000",2438,"Drowsy(severe)"
"42.000000",1964,"Drowsy(severe)"
"42.000000",2260,"Drowsy(severe)"
"42.000000",1942,"Drowsy(severe)"
"42.000000",2290,"Drowsy(severe)"
"42.000000",2218,"Drowsy(severe)"
"42.000000",2552,"Drowsy(severe)"
"42.000000",3218,"Drowsy(severe)"
"42.000000",1960,"Drowsy(severe)"
"42.000000",1960,"Drowsy(severe)"
"42.000000",2048,"Drowsy(severe)"
"42.000000",2286,"Drowsy(severe)"
"42.000000",2250,"Drowsy(severe)"
"42.000000",2146,"Drowsy(severe)"
"42.000000",1964,"Drowsy(severe)"
"42.000000",2238,"Drowsy(severe)"
"42.000000",1940,"Drowsy(severe)"
"42.000000",2176,"Drowsy(severe)"
"42.000000",2212,"Drowsy(severe)"
"42.000000",2268,"Drowsy(severe)"
"42.000000",2088,"Drowsy(severe)"
"42.000000",1932,"Drowsy(severe)"
"42.000000",1910,"Drowsy(severe)"
"42.000000",1932,"Drowsy(severe)"
"42.000000",1924,"Drowsy(severe)"
"42.000000",1740,"Drowsy(severe)"
"42.000000",1992,"Drowsy(severe)"
"42.000000",1990,"Drowsy(severe)"
"42.000000",2274,"Drowsy(severe)"
"42.000000",2068,"Drowsy(severe)"
"42.000000",2048,"Drowsy(severe)"
"42.000000",1964,"Drowsy(severe)"
"42.000000",2104,"Drowsy(severe)"
"42.000000",1852,"Drowsy(severe)"
"42.000000",1994,"Drowsy(severe)"
"42.000000",1890,"Drowsy(severe)"
"42.000000",2092,"Drowsy(severe)"
"42.000000",1834,"Drowsy(severe)"
"42.000000",2080,"Drowsy(severe)"
"42.000000",2058,"Drowsy(severe)"
"42.000000",1882,"Drowsy(severe)"
"42.000000",1852,"Drowsy(severe)"
"42.000000",1824,"Drowsy(severe)"
"42.000000",2676,"Drowsy(severe)"
"42.000000",1866,"Drowsy(severe)"
"42.000000",1934,"Drowsy(severe)"
"42.000000",1834,"Drowsy(severe)"
"42.000000",2310,"Drowsy(severe)"
"42.000000",1828,"Drowsy(severe)"
"42.000000",2194,"Drowsy(severe)"
"42.000000",2024,"Drowsy(severe)"
"42.000000",1912,"Drowsy(severe)"
"42.000000",1938,"Drowsy(severe)"
"42.000000",1890,"Drowsy(severe)"
"42.000000",2010,"Drowsy(severe)"
"42.000000",2000,"Drowsy(severe)"
"42.000000",1760,"Drowsy(severe)"
"42.000000",2228,"Drowsy(severe)"
"42.000000",1760,"Drowsy(severe)"
"42.000000",2070,"Drowsy(severe)"
"42.000000",1836,"Drowsy(severe)"
"42.000000",2136,"Drowsy(severe)"
"42.000000",1900,"Drowsy(severe)"
"42.000000",2438,"Drowsy(severe)"
"42.000000",1998,"Drowsy(severe)"
"42.000000",2152,"Drowsy(severe)"
"42.000000",2420,"Drowsy(severe)"
"42.000000",2080,"Drowsy(severe)"
"42.000000",2314,"Drowsy(severe)"
"42.000000",2758,"Drowsy(severe)"
"42.000000",1860,"Drowsy(severe)"
"44.000000",3090,"Alert"
"44.000000",2830,"Alert"
"44.000000",2620,"Alert"
"44.000000",2704,"Alert"
"44.000000",2416,"Alert"
"44.000000",3008,"Alert"
"44.000000",2660,"Alert"
"44.000000",2516,"Alert"
"44.000000",2572,"Alert"
"44.000000",2330,"Alert"
