subj_id,RT,State
30.000000,2534.000000,3.000000,
30.000000,1952.000000,3.000000,
30.000000,1106.000000,3.000000,
30.000000,2010.000000,3.000000,
30.000000,2358.000000,3.000000,
30.000000,2812.000000,3.000000,
30.000000,2174.000000,3.000000,
30.000000,1610.000000,3.000000,
30.000000,4498.000000,3.000000,
30.000000,1946.000000,3.000000,
30.000000,2702.000000,3.000000,
30.000000,3178.000000,3.000000,
36.000000,2620.000000,1.000000,
36.000000,2056.000000,1.000000,
36.000000,3066.000000,1.000000,
36.000000,2610.000000,1.000000,
36.000000,1816.000000,1.000000,
36.000000,1918.000000,1.000000,
36.000000,2146.000000,1.000000,
36.000000,1932.000000,1.000000,
36.000000,3132.000000,1.000000,
36.000000,3074.000000,1.000000,
36.000000,1972.000000,1.000000,
36.000000,2158.000000,1.000000,
36.000000,2600.000000,1.000000,
36.000000,4622.000000,1.000000,
36.000000,2036.000000,1.000000,
36.000000,2168.000000,1.000000,
36.000000,2386.000000,1.000000,
36.000000,2176.000000,1.000000,
36.000000,2676.000000,1.000000,
36.000000,2088.000000,1.000000,
36.000000,2066.000000,1.000000,
36.000000,2408.000000,1.000000,
36.000000,1828.000000,1.000000,
36.000000,2582.000000,1.000000,
36.000000,2326.000000,1.000000,
36.000000,3272.000000,1.000000,
36.000000,2148.000000,1.000000,
36.000000,1630.000000,1.000000,
36.000000,1798.000000,1.000000,
36.000000,3638.000000,1.000000,
36.000000,2194.000000,1.000000,
36.000000,1804.000000,1.000000,
36.000000,1900.000000,1.000000,
36.000000,1940.000000,1.000000,
36.000000,1892.000000,1.000000,
36.000000,1774.000000,1.000000,
36.000000,2478.000000,1.000000,
36.000000,1960.000000,1.000000,
36.000000,2152.000000,1.000000,
36.000000,2070.000000,1.000000,
36.000000,2046.000000,1.000000,
36.000000,1828.000000,1.000000,
36.000000,2064.000000,1.000000,
36.000000,1918.000000,1.000000,
36.000000,2404.000000,1.000000,
36.000000,1690.000000,1.000000,
36.000000,1836.000000,1.000000,
36.000000,2064.000000,1.000000,
36.000000,2390.000000,1.000000,
36.000000,1674.000000,1.000000,
36.000000,2056.000000,1.000000,
36.000000,1782.000000,1.000000,
36.000000,2214.000000,1.000000,
36.000000,2214.000000,1.000000,
36.000000,2110.000000,1.000000,
36.000000,1892.000000,1.000000,
36.000000,1930.000000,1.000000,
36.000000,1688.000000,1.000000,
36.000000,1880.000000,1.000000,
36.000000,3006.000000,1.000000,
36.000000,1790.000000,1.000000,
36.000000,2568.000000,1.000000,
36.000000,1756.000000,1.000000,
36.000000,1778.000000,1.000000,
36.000000,1580.000000,1.000000,
36.000000,1748.000000,1.000000,
36.000000,1904.000000,1.000000,
36.000000,2062.000000,1.000000,
36.000000,2586.000000,1.000000,
36.000000,2172.000000,1.000000,
36.000000,1954.000000,1.000000,
36.000000,2082.000000,1.000000,
36.000000,2086.000000,1.000000,
36.000000,1720.000000,1.000000,
36.000000,1876.000000,1.000000,
36.000000,2490.000000,1.000000,
36.000000,1830.000000,1.000000,
36.000000,2078.000000,1.000000,
36.000000,1858.000000,1.000000,
36.000000,1732.000000,1.000000,
36.000000,2230.000000,1.000000,
36.000000,2174.000000,1.000000,
36.000000,1752.000000,1.000000,
36.000000,1946.000000,1.000000,
36.000000,2046.000000,1.000000,
36.000000,1862.000000,1.000000,
36.000000,2466.000000,1.000000,
36.000000,2246.000000,1.000000,
36.000000,1840.000000,1.000000,
36.000000,2626.000000,1.000000,
36.000000,1956.000000,1.000000,
36.000000,1922.000000,1.000000,
36.000000,1738.000000,1.000000,
36.000000,2048.000000,1.000000,
36.000000,2342.000000,1.000000,
36.000000,2078.000000,1.000000,
36.000000,1868.000000,1.000000,
36.000000,2428.000000,1.000000,
36.000000,2200.000000,1.000000,
36.000000,2110.000000,1.000000,
36.000000,1896.000000,1.000000,
36.000000,2130.000000,1.000000,
36.000000,2052.000000,1.000000,
36.000000,1848.000000,1.000000,
36.000000,1954.000000,1.000000,
36.000000,1982.000000,1.000000,
36.000000,2766.000000,1.000000,
36.000000,2042.000000,1.000000,
36.000000,2356.000000,1.000000,
36.000000,1836.000000,1.000000,
36.000000,2006.000000,1.000000,
36.000000,1864.000000,1.000000,
36.000000,1940.000000,1.000000,
36.000000,2824.000000,1.000000,
36.000000,1880.000000,1.000000,
36.000000,2026.000000,1.000000,
36.000000,2120.000000,1.000000,
36.000000,2174.000000,1.000000,
36.000000,2072.000000,1.000000,
36.000000,2938.000000,1.000000,
36.000000,1786.000000,1.000000,
36.000000,2004.000000,1.000000,
36.000000,1970.000000,1.000000,
36.000000,2184.000000,1.000000,
36.000000,1950.000000,1.000000,
36.000000,2246.000000,1.000000,
36.000000,1942.000000,1.000000,
36.000000,2138.000000,1.000000,
36.000000,1914.000000,1.000000,
36.000000,2084.000000,1.000000,
36.000000,2258.000000,1.000000,
36.000000,2030.000000,1.000000,
36.000000,1998.000000,1.000000,
36.000000,2110.000000,1.000000,
36.000000,2036.000000,1.000000,
36.000000,2438.000000,1.000000,
36.000000,2446.000000,1.000000,
36.000000,1990.000000,1.000000,
36.000000,3152.000000,1.000000,
36.000000,2472.000000,1.000000,
36.000000,2228.000000,1.000000,
36.000000,2382.000000,1.000000,
36.000000,1904.000000,1.000000,
36.000000,2480.000000,1.000000,
36.000000,2160.000000,1.000000,
36.000000,1858.000000,1.000000,
36.000000,2032.000000,1.000000,
36.000000,1992.000000,1.000000,
36.000000,1996.000000,1.000000,
36.000000,2162.000000,1.000000,
36.000000,2300.000000,1.000000,
36.000000,2184.000000,1.000000,
36.000000,2156.000000,1.000000,
36.000000,2156.000000,1.000000,
36.000000,2080.000000,1.000000,
36.000000,2328.000000,1.000000,
36.000000,2140.000000,1.000000,
36.000000,2564.000000,1.000000,
36.000000,2474.000000,1.000000,
36.000000,1940.000000,1.000000,
36.000000,1882.000000,1.000000,
36.000000,1908.000000,1.000000,
36.000000,2116.000000,1.000000,
36.000000,2266.000000,1.000000,
36.000000,2400.000000,1.000000,
36.000000,2286.000000,1.000000,
36.000000,3462.000000,1.000000,
36.000000,2698.000000,1.000000,
36.000000,2914.000000,1.000000,
36.000000,2066.000000,1.000000,
36.000000,2700.000000,1.000000,
36.000000,2208.000000,1.000000,
36.000000,2072.000000,1.000000,
36.000000,2226.000000,2.000000,
36.000000,2066.000000,2.000000,
36.000000,2376.000000,2.000000,
36.000000,2616.000000,2.000000,
36.000000,2168.000000,2.000000,
36.000000,1876.000000,2.000000,
36.000000,1960.000000,2.000000,
36.000000,2464.000000,2.000000,
36.000000,3302.000000,2.000000,
36.000000,1890.000000,2.000000,
36.000000,2078.000000,2.000000,
36.000000,2712.000000,2.000000,
36.000000,1862.000000,2.000000,
36.000000,2450.000000,2.000000,
36.000000,1938.000000,2.000000,
36.000000,1850.000000,2.000000,
36.000000,2006.000000,2.000000,
36.000000,1936.000000,2.000000,
36.000000,1898.000000,2.000000,
36.000000,2156.000000,2.000000,
36.000000,2178.000000,2.000000,
36.000000,2462.000000,2.000000,
36.000000,1832.000000,2.000000,
36.000000,1990.000000,2.000000,
36.000000,1820.000000,2.000000,
36.000000,1864.000000,2.000000,
36.000000,3950.000000,2.000000,
36.000000,2082.000000,2.000000,
36.000000,1908.000000,2.000000,
36.000000,2746.000000,2.000000,
36.000000,2998.000000,2.000000,
36.000000,1962.000000,2.000000,
36.000000,2174.000000,2.000000,
36.000000,2208.000000,2.000000,
36.000000,2444.000000,2.000000,
36.000000,1740.000000,2.000000,
36.000000,1630.000000,2.000000,
36.000000,1856.000000,2.000000,
36.000000,1926.000000,2.000000,
36.000000,2100.000000,2.000000,
36.000000,1860.000000,2.000000,
36.000000,1830.000000,2.000000,
36.000000,2284.000000,2.000000,
36.000000,1980.000000,2.000000,
36.000000,1966.000000,2.000000,
36.000000,2092.000000,2.000000,
36.000000,1980.000000,2.000000,
36.000000,3444.000000,2.000000,
36.000000,1718.000000,2.000000,
36.000000,1852.000000,2.000000,
36.000000,1928.000000,2.000000,
36.000000,1724.000000,2.000000,
36.000000,1760.000000,2.000000,
36.000000,1976.000000,2.000000,
36.000000,1992.000000,2.000000,
36.000000,2144.000000,2.000000,
36.000000,1846.000000,2.000000,
36.000000,2094.000000,2.000000,
36.000000,1786.000000,2.000000,
36.000000,1918.000000,2.000000,
36.000000,1864.000000,2.000000,
36.000000,2036.000000,2.000000,
36.000000,1756.000000,2.000000,
36.000000,1928.000000,2.000000,
36.000000,2946.000000,2.000000,
36.000000,1910.000000,2.000000,
36.000000,1810.000000,2.000000,
36.000000,2086.000000,2.000000,
36.000000,1832.000000,2.000000,
36.000000,2138.000000,2.000000,
36.000000,2400.000000,2.000000,
36.000000,1926.000000,2.000000,
36.000000,1840.000000,2.000000,
36.000000,1880.000000,2.000000,
36.000000,2370.000000,2.000000,
36.000000,1972.000000,2.000000,
36.000000,2626.000000,2.000000,
36.000000,2382.000000,2.000000,
36.000000,2130.000000,2.000000,
36.000000,3666.000000,2.000000,
36.000000,2424.000000,2.000000,
36.000000,2304.000000,2.000000,
36.000000,2504.000000,2.000000,
36.000000,1770.000000,2.000000,
36.000000,2230.000000,2.000000,
36.000000,1774.000000,2.000000,
36.000000,2020.000000,2.000000,
36.000000,2110.000000,2.000000,
36.000000,3408.000000,2.000000,
36.000000,1956.000000,2.000000,
36.000000,1820.000000,2.000000,
36.000000,1810.000000,2.000000,
36.000000,2088.000000,2.000000,
36.000000,1940.000000,2.000000,
36.000000,1972.000000,2.000000,
36.000000,2058.000000,2.000000,
36.000000,1944.000000,2.000000,
36.000000,1832.000000,2.000000,
36.000000,3504.000000,2.000000,
36.000000,2596.000000,2.000000,
36.000000,1878.000000,2.000000,
36.000000,2714.000000,2.000000,
36.000000,2790.000000,2.000000,
36.000000,1800.000000,2.000000,
36.000000,2088.000000,2.000000,
36.000000,1880.000000,2.000000,
36.000000,1476.000000,2.000000,
36.000000,2040.000000,2.000000,
36.000000,2168.000000,2.000000,
36.000000,2584.000000,2.000000,
36.000000,3188.000000,2.000000,
36.000000,2598.000000,2.000000,
36.000000,2016.000000,2.000000,
36.000000,3528.000000,2.000000,
36.000000,3740.000000,2.000000,
36.000000,1934.000000,2.000000,
36.000000,2196.000000,2.000000,
36.000000,2494.000000,2.000000,
36.000000,2372.000000,2.000000,
36.000000,1900.000000,2.000000,
36.000000,1996.000000,2.000000,
36.000000,2146.000000,2.000000,
36.000000,2128.000000,2.000000,
36.000000,2102.000000,2.000000,
36.000000,2060.000000,2.000000,
36.000000,2422.000000,2.000000,
36.000000,2348.000000,2.000000,
36.000000,2134.000000,2.000000,
36.000000,2050.000000,2.000000,
36.000000,1992.000000,2.000000,
36.000000,2194.000000,2.000000,
36.000000,2212.000000,2.000000,
36.000000,1974.000000,2.000000,
36.000000,3392.000000,2.000000,
36.000000,2194.000000,2.000000,
36.000000,2002.000000,2.000000,
36.000000,2200.000000,2.000000,
36.000000,2454.000000,2.000000,
36.000000,1928.000000,2.000000,
36.000000,1912.000000,2.000000,
36.000000,2204.000000,2.000000,
36.000000,2010.000000,2.000000,
36.000000,1982.000000,2.000000,
36.000000,2036.000000,2.000000,
36.000000,2128.000000,2.000000,
36.000000,1900.000000,2.000000,
36.000000,1860.000000,2.000000,
36.000000,2302.000000,2.000000,
36.000000,1992.000000,2.000000,
36.000000,2394.000000,2.000000,
36.000000,2044.000000,2.000000,
36.000000,1820.000000,2.000000,
36.000000,1826.000000,2.000000,
36.000000,2008.000000,2.000000,
36.000000,2056.000000,2.000000,
36.000000,1972.000000,2.000000,
36.000000,1894.000000,2.000000,
36.000000,2232.000000,2.000000,
36.000000,2616.000000,2.000000,
36.000000,1938.000000,2.000000,
36.000000,2238.000000,2.000000,
36.000000,2776.000000,2.000000,
36.000000,2308.000000,2.000000,
36.000000,1836.000000,2.000000,
36.000000,2374.000000,2.000000,
36.000000,2134.000000,2.000000,
36.000000,2492.000000,2.000000,
36.000000,2948.000000,2.000000,
36.000000,2402.000000,2.000000,
36.000000,3416.000000,2.000000,
36.000000,2910.000000,3.000000,
36.000000,1998.000000,3.000000,
36.000000,2842.000000,3.000000,
36.000000,1974.000000,3.000000,
36.000000,1668.000000,3.000000,
36.000000,1684.000000,3.000000,
36.000000,1724.000000,3.000000,
36.000000,1698.000000,3.000000,
36.000000,2162.000000,3.000000,
36.000000,1886.000000,3.000000,
36.000000,2058.000000,3.000000,
36.000000,1636.000000,3.000000,
36.000000,2548.000000,3.000000,
36.000000,1972.000000,3.000000,
36.000000,2066.000000,3.000000,
36.000000,1908.000000,3.000000,
36.000000,1776.000000,3.000000,
36.000000,2420.000000,3.000000,
36.000000,2134.000000,3.000000,
36.000000,1678.000000,3.000000,
36.000000,2230.000000,3.000000,
36.000000,2590.000000,3.000000,
36.000000,2528.000000,3.000000,
36.000000,1764.000000,3.000000,
36.000000,2032.000000,3.000000,
36.000000,2722.000000,3.000000,
36.000000,2152.000000,3.000000,
36.000000,3586.000000,3.000000,
36.000000,2332.000000,3.000000,
36.000000,2218.000000,3.000000,
36.000000,1820.000000,3.000000,
36.000000,2496.000000,3.000000,
36.000000,1850.000000,3.000000,
36.000000,2076.000000,3.000000,
36.000000,2178.000000,3.000000,
36.000000,2560.000000,3.000000,
36.000000,1864.000000,3.000000,
36.000000,2124.000000,3.000000,
36.000000,2348.000000,3.000000,
36.000000,1998.000000,3.000000,
36.000000,1960.000000,3.000000,
36.000000,1862.000000,3.000000,
36.000000,2450.000000,3.000000,
36.000000,2728.000000,3.000000,
36.000000,2040.000000,3.000000,
36.000000,1826.000000,3.000000,
36.000000,2422.000000,3.000000,
36.000000,2288.000000,3.000000,
36.000000,1996.000000,3.000000,
36.000000,1802.000000,3.000000,
36.000000,2038.000000,3.000000,
36.000000,2230.000000,3.000000,
36.000000,2080.000000,3.000000,
36.000000,2198.000000,3.000000,
36.000000,2558.000000,3.000000,
36.000000,2220.000000,3.000000,
36.000000,1864.000000,3.000000,
36.000000,2218.000000,3.000000,
36.000000,2388.000000,3.000000,
36.000000,2150.000000,3.000000,
36.000000,2966.000000,3.000000,
36.000000,2236.000000,3.000000,
36.000000,2310.000000,3.000000,
36.000000,2006.000000,3.000000,
36.000000,2004.000000,3.000000,
36.000000,1804.000000,3.000000,
36.000000,1982.000000,3.000000,
36.000000,1770.000000,3.000000,
36.000000,2344.000000,3.000000,
36.000000,3132.000000,3.000000,
36.000000,2032.000000,3.000000,
36.000000,1950.000000,3.000000,
36.000000,2510.000000,3.000000,
36.000000,2498.000000,3.000000,
36.000000,2352.000000,3.000000,
36.000000,2172.000000,3.000000,
36.000000,3092.000000,3.000000,
36.000000,2348.000000,3.000000,
36.000000,2618.000000,3.000000,
36.000000,3250.000000,3.000000,
36.000000,2118.000000,3.000000,
36.000000,3320.000000,3.000000,
36.000000,2920.000000,3.000000,
36.000000,3532.000000,3.000000,
36.000000,2158.000000,3.000000,
36.000000,3102.000000,3.000000,
36.000000,2348.000000,3.000000,
36.000000,2476.000000,3.000000,
36.000000,2312.000000,3.000000,
36.000000,2468.000000,3.000000,
36.000000,3006.000000,3.000000,
36.000000,2578.000000,3.000000,
36.000000,2854.000000,3.000000,
36.000000,2982.000000,3.000000,
36.000000,3142.000000,3.000000,
36.000000,2068.000000,3.000000,
36.000000,2754.000000,3.000000,
36.000000,2238.000000,3.000000,
36.000000,2060.000000,3.000000,
36.000000,2150.000000,3.000000,
36.000000,2844.000000,3.000000,
36.000000,2520.000000,3.000000,
36.000000,2490.000000,3.000000,
36.000000,3036.000000,3.000000,
36.000000,1958.000000,3.000000,
36.000000,2532.000000,3.000000,
36.000000,2436.000000,3.000000,
36.000000,2302.000000,3.000000,
36.000000,2312.000000,3.000000,
36.000000,140.000000,3.000000,
36.000000,2724.000000,3.000000,
36.000000,2734.000000,3.000000,
36.000000,2610.000000,3.000000,
36.000000,2532.000000,3.000000,
36.000000,1940.000000,3.000000,
36.000000,2814.000000,3.000000,
36.000000,2462.000000,3.000000,
36.000000,3696.000000,3.000000,
36.000000,2034.000000,3.000000,
36.000000,3186.000000,3.000000,
36.000000,2484.000000,3.000000,
36.000000,3072.000000,3.000000,
36.000000,3348.000000,3.000000,
36.000000,3582.000000,3.000000,
36.000000,1936.000000,3.000000,
36.000000,1782.000000,3.000000,
36.000000,2568.000000,3.000000,
36.000000,2276.000000,3.000000,
36.000000,1908.000000,3.000000,
36.000000,1996.000000,3.000000,
36.000000,2010.000000,3.000000,
36.000000,2166.000000,3.000000,
36.000000,2274.000000,3.000000,
36.000000,1998.000000,3.000000,
36.000000,1918.000000,3.000000,
36.000000,1942.000000,3.000000,
36.000000,2140.000000,3.000000,
36.000000,2076.000000,3.000000,
36.000000,2008.000000,3.000000,
36.000000,2038.000000,3.000000,
36.000000,2296.000000,3.000000,
36.000000,2364.000000,3.000000,
36.000000,2952.000000,3.000000,
36.000000,2430.000000,3.000000,
36.000000,1984.000000,3.000000,
36.000000,2076.000000,3.000000,
36.000000,3108.000000,3.000000,
41.000000,2712.000000,1.000000,
41.000000,2362.000000,1.000000,
41.000000,2896.000000,1.000000,
41.000000,2690.000000,1.000000,
41.000000,2762.000000,1.000000,
41.000000,2600.000000,1.000000,
41.000000,2644.000000,1.000000,
41.000000,3050.000000,1.000000,
41.000000,2172.000000,1.000000,
41.000000,2430.000000,1.000000,
41.000000,2840.000000,1.000000,
41.000000,2300.000000,1.000000,
41.000000,2034.000000,1.000000,
41.000000,1468.000000,1.000000,
41.000000,2808.000000,1.000000,
41.000000,2844.000000,1.000000,
41.000000,3446.000000,1.000000,
41.000000,3672.000000,1.000000,
41.000000,2984.000000,1.000000,
41.000000,3058.000000,1.000000,
41.000000,3658.000000,1.000000,
41.000000,3388.000000,1.000000,
41.000000,2502.000000,1.000000,
41.000000,3460.000000,1.000000,
41.000000,2836.000000,1.000000,
41.000000,2596.000000,1.000000,
41.000000,2664.000000,1.000000,
41.000000,1632.000000,1.000000,
41.000000,2142.000000,1.000000,
41.000000,3606.000000,1.000000,
41.000000,1940.000000,1.000000,
41.000000,2170.000000,1.000000,
41.000000,2816.000000,1.000000,
41.000000,4220.000000,1.000000,
41.000000,1854.000000,1.000000,
41.000000,1846.000000,1.000000,
41.000000,2122.000000,1.000000,
41.000000,2260.000000,1.000000,
41.000000,2114.000000,1.000000,
41.000000,3482.000000,1.000000,
41.000000,3334.000000,1.000000,
41.000000,3396.000000,1.000000,
41.000000,2828.000000,1.000000,
41.000000,2498.000000,1.000000,
41.000000,3674.000000,1.000000,
41.000000,3262.000000,1.000000,
41.000000,2892.000000,1.000000,
41.000000,3590.000000,1.000000,
41.000000,3596.000000,1.000000,
41.000000,3830.000000,1.000000,
41.000000,2002.000000,1.000000,
41.000000,2948.000000,1.000000,
41.000000,2980.000000,1.000000,
41.000000,2176.000000,1.000000,
41.000000,1816.000000,1.000000,
41.000000,2522.000000,1.000000,
41.000000,2662.000000,1.000000,
41.000000,3596.000000,1.000000,
41.000000,2962.000000,1.000000,
41.000000,2696.000000,1.000000,
41.000000,3460.000000,1.000000,
41.000000,3778.000000,1.000000,
41.000000,3658.000000,1.000000,
41.000000,2298.000000,1.000000,
41.000000,2442.000000,1.000000,
41.000000,2962.000000,1.000000,
41.000000,2920.000000,1.000000,
41.000000,1582.000000,1.000000,
41.000000,4364.000000,1.000000,
41.000000,2822.000000,1.000000,
41.000000,3262.000000,1.000000,
41.000000,4112.000000,1.000000,
41.000000,1836.000000,1.000000,
41.000000,2698.000000,1.000000,
41.000000,3880.000000,1.000000,
41.000000,2766.000000,1.000000,
41.000000,4036.000000,1.000000,
41.000000,4402.000000,1.000000,
41.000000,4172.000000,1.000000,
41.000000,2318.000000,1.000000,
41.000000,3166.000000,1.000000,
41.000000,1982.000000,1.000000,
41.000000,2600.000000,1.000000,
41.000000,1784.000000,1.000000,
41.000000,2938.000000,1.000000,
41.000000,2084.000000,1.000000,
41.000000,2922.000000,1.000000,
41.000000,1920.000000,1.000000,
41.000000,2818.000000,1.000000,
41.000000,2974.000000,1.000000,
41.000000,3792.000000,1.000000,
41.000000,2560.000000,1.000000,
41.000000,3268.000000,1.000000,
41.000000,2714.000000,1.000000,
41.000000,3638.000000,1.000000,
41.000000,3882.000000,1.000000,
41.000000,2162.000000,1.000000,
41.000000,3822.000000,1.000000,
41.000000,2074.000000,1.000000,
41.000000,3070.000000,1.000000,
41.000000,4978.000000,1.000000,
41.000000,2408.000000,1.000000,
41.000000,2590.000000,1.000000,
41.000000,2382.000000,1.000000,
41.000000,3008.000000,1.000000,
41.000000,2208.000000,1.000000,
41.000000,2902.000000,1.000000,
41.000000,1856.000000,1.000000,
41.000000,3782.000000,1.000000,
41.000000,2526.000000,1.000000,
41.000000,4852.000000,1.000000,
41.000000,3802.000000,1.000000,
41.000000,4246.000000,1.000000,
41.000000,1728.000000,1.000000,
41.000000,4340.000000,1.000000,
41.000000,1998.000000,1.000000,
41.000000,2204.000000,1.000000,
41.000000,3778.000000,1.000000,
41.000000,4318.000000,1.000000,
41.000000,3802.000000,2.000000,
41.000000,2328.000000,2.000000,
41.000000,2456.000000,2.000000,
41.000000,3038.000000,2.000000,
41.000000,2030.000000,2.000000,
41.000000,3452.000000,2.000000,
41.000000,1640.000000,2.000000,
41.000000,2546.000000,2.000000,
41.000000,2220.000000,2.000000,
41.000000,2528.000000,2.000000,
41.000000,2664.000000,2.000000,
41.000000,2956.000000,2.000000,
41.000000,2932.000000,2.000000,
41.000000,3078.000000,2.000000,
41.000000,2476.000000,2.000000,
41.000000,3108.000000,2.000000,
41.000000,2078.000000,2.000000,
41.000000,4348.000000,2.000000,
41.000000,2238.000000,2.000000,
41.000000,1636.000000,2.000000,
41.000000,2030.000000,2.000000,
41.000000,2122.000000,2.000000,
41.000000,2966.000000,2.000000,
41.000000,2430.000000,2.000000,
41.000000,2302.000000,2.000000,
41.000000,3152.000000,2.000000,
41.000000,2406.000000,2.000000,
41.000000,2402.000000,2.000000,
41.000000,1550.000000,2.000000,
41.000000,2298.000000,2.000000,
41.000000,2264.000000,2.000000,
41.000000,2768.000000,2.000000,
41.000000,3542.000000,2.000000,
41.000000,2124.000000,2.000000,
41.000000,4618.000000,2.000000,
41.000000,3934.000000,2.000000,
41.000000,2924.000000,2.000000,
41.000000,1750.000000,2.000000,
41.000000,1952.000000,2.000000,
41.000000,3610.000000,2.000000,
41.000000,3406.000000,2.000000,
41.000000,3446.000000,2.000000,
41.000000,2298.000000,2.000000,
41.000000,2054.000000,2.000000,
41.000000,2800.000000,2.000000,
41.000000,2034.000000,2.000000,
41.000000,2682.000000,2.000000,
41.000000,2526.000000,2.000000,
41.000000,3878.000000,2.000000,
41.000000,3442.000000,2.000000,
41.000000,3552.000000,2.000000,
41.000000,1686.000000,2.000000,
41.000000,2316.000000,2.000000,
41.000000,3468.000000,2.000000,
41.000000,2186.000000,2.000000,
41.000000,1950.000000,2.000000,
41.000000,2520.000000,2.000000,
41.000000,2938.000000,2.000000,
41.000000,1920.000000,2.000000,
41.000000,3146.000000,2.000000,
41.000000,2792.000000,2.000000,
41.000000,3966.000000,2.000000,
41.000000,3202.000000,2.000000,
41.000000,1808.000000,2.000000,
41.000000,2936.000000,2.000000,
41.000000,1760.000000,2.000000,
41.000000,4716.000000,2.000000,
41.000000,3722.000000,2.000000,
41.000000,2114.000000,2.000000,
41.000000,1886.000000,2.000000,
41.000000,2598.000000,2.000000,
41.000000,2876.000000,2.000000,
41.000000,2684.000000,2.000000,
41.000000,4052.000000,2.000000,
41.000000,1866.000000,2.000000,
41.000000,1996.000000,2.000000,
41.000000,2470.000000,2.000000,
41.000000,4468.000000,2.000000,
41.000000,1796.000000,2.000000,
41.000000,2024.000000,2.000000,
41.000000,2232.000000,2.000000,
41.000000,1820.000000,2.000000,
41.000000,3756.000000,2.000000,
41.000000,1986.000000,2.000000,
41.000000,3090.000000,2.000000,
41.000000,3848.000000,2.000000,
41.000000,2282.000000,2.000000,
41.000000,4010.000000,2.000000,
41.000000,2796.000000,2.000000,
41.000000,2270.000000,2.000000,
41.000000,2220.000000,2.000000,
41.000000,1996.000000,2.000000,
41.000000,2914.000000,2.000000,
41.000000,2908.000000,2.000000,
41.000000,2432.000000,2.000000,
41.000000,2962.000000,2.000000,
41.000000,3568.000000,2.000000,
41.000000,2232.000000,2.000000,
41.000000,1836.000000,2.000000,
41.000000,2986.000000,2.000000,
41.000000,2378.000000,2.000000,
41.000000,2920.000000,2.000000,
41.000000,2778.000000,2.000000,
41.000000,2090.000000,2.000000,
41.000000,2044.000000,2.000000,
41.000000,3864.000000,2.000000,
41.000000,4382.000000,2.000000,
41.000000,4696.000000,2.000000,
41.000000,4672.000000,2.000000,
41.000000,2742.000000,2.000000,
41.000000,4738.000000,2.000000,
41.000000,4552.000000,2.000000,
41.000000,2040.000000,2.000000,
41.000000,4788.000000,2.000000,
41.000000,4596.000000,2.000000,
41.000000,2002.000000,2.000000,
41.000000,2060.000000,3.000000,
41.000000,3030.000000,3.000000,
41.000000,2562.000000,3.000000,
41.000000,2482.000000,3.000000,
41.000000,3142.000000,3.000000,
41.000000,3004.000000,3.000000,
41.000000,2520.000000,3.000000,
41.000000,2120.000000,3.000000,
41.000000,2528.000000,3.000000,
41.000000,2016.000000,3.000000,
41.000000,1884.000000,3.000000,
41.000000,2434.000000,3.000000,
41.000000,2684.000000,3.000000,
41.000000,2424.000000,3.000000,
41.000000,1634.000000,3.000000,
41.000000,2256.000000,3.000000,
41.000000,3808.000000,3.000000,
41.000000,2312.000000,3.000000,
41.000000,4560.000000,3.000000,
41.000000,2938.000000,3.000000,
41.000000,3182.000000,3.000000,
41.000000,3506.000000,3.000000,
41.000000,2194.000000,3.000000,
41.000000,3096.000000,3.000000,
41.000000,3326.000000,3.000000,
41.000000,3684.000000,3.000000,
41.000000,2628.000000,3.000000,
41.000000,2282.000000,3.000000,
41.000000,2174.000000,3.000000,
41.000000,2734.000000,3.000000,
41.000000,2676.000000,3.000000,
41.000000,1952.000000,3.000000,
41.000000,3418.000000,3.000000,
41.000000,2850.000000,3.000000,
41.000000,3072.000000,3.000000,
41.000000,3156.000000,3.000000,
41.000000,2000.000000,3.000000,
41.000000,1618.000000,3.000000,
41.000000,1790.000000,3.000000,
41.000000,2446.000000,3.000000,
41.000000,1704.000000,3.000000,
41.000000,2468.000000,3.000000,
41.000000,1974.000000,3.000000,
41.000000,1820.000000,3.000000,
41.000000,1812.000000,3.000000,
41.000000,2138.000000,3.000000,
41.000000,2868.000000,3.000000,
41.000000,2626.000000,3.000000,
41.000000,2344.000000,3.000000,
41.000000,2858.000000,3.000000,
41.000000,4504.000000,3.000000,
41.000000,1910.000000,3.000000,
41.000000,2184.000000,3.000000,
41.000000,1170.000000,3.000000,
41.000000,4758.000000,3.000000,
41.000000,1720.000000,3.000000,
41.000000,3830.000000,3.000000,
41.000000,2546.000000,3.000000,
41.000000,1756.000000,3.000000,
41.000000,2008.000000,3.000000,
41.000000,2498.000000,3.000000,
41.000000,3180.000000,3.000000,
41.000000,3180.000000,3.000000,
41.000000,2722.000000,3.000000,
41.000000,3080.000000,3.000000,
41.000000,2818.000000,3.000000,
41.000000,2702.000000,3.000000,
41.000000,2008.000000,3.000000,
41.000000,2444.000000,3.000000,
41.000000,3128.000000,3.000000,
41.000000,3870.000000,3.000000,
41.000000,3756.000000,3.000000,
41.000000,4266.000000,3.000000,
41.000000,2388.000000,3.000000,
42.000000,2016.000000,1.000000,
42.000000,1950.000000,1.000000,
42.000000,1808.000000,1.000000,
42.000000,2030.000000,1.000000,
42.000000,2246.000000,1.000000,
42.000000,1936.000000,1.000000,
42.000000,1942.000000,1.000000,
42.000000,2082.000000,1.000000,
42.000000,2422.000000,1.000000,
42.000000,2464.000000,1.000000,
42.000000,1880.000000,1.000000,
42.000000,1880.000000,1.000000,
